Modell,RUL_Bereich,RMSE,MAE,n
LSTM,0-25,5.673691681470648,4.264871357037471,520.0
LSTM,25-50,11.985744885632444,8.839842891693115,500.0
LSTM,50-75,19.970726361477713,15.288915344238282,500.0
LSTM,75-100,17.90295729221502,15.210109924316406,500.0
LSTM,100-125,10.936120795333402,8.638216132858172,1470.0
Linear Regression,0-25,17.39792224170192,14.456586131663528,520.0
Linear Regression,25-50,22.26456078792935,18.480990558950047,500.0
Linear Regression,50-75,19.892978366384533,16.508275443579524,500.0
Linear Regression,75-100,15.943957506500634,13.281625540636341,500.0
Linear Regression,100-125,20.820604751414805,16.47593571468008,2050.0
Mean Baseline,0-25,74.83559122339673,74.45881891190149,520.0
Mean Baseline,25-50,49.48702809068615,48.958818911901474,500.0
Mean Baseline,50-75,25.020491674890945,23.95881891190146,500.0
Mean Baseline,75-100,7.285880733186212,6.284941730571825,500.0
Mean Baseline,100-125,35.66870129690943,35.114351819805854,2050.0
Random Forest,0-25,6.241458180079013,4.113858974358974,520.0
Random Forest,25-50,19.62560172892088,13.046513333333332,500.0
Random Forest,50-75,25.0952536220608,19.64778666666667,500.0
Random Forest,75-100,19.77742981279418,16.734333333333336,500.0
Random Forest,100-125,13.854529569744184,10.165679674796747,2050.0
XGBoost,0-25,6.114307778676055,4.214502964942501,520.0
XGBoost,25-50,19.592695406586852,13.21767855834961,500.0
XGBoost,50-75,25.501198793668333,20.04308088302612,500.0
XGBoost,75-100,20.543438989114676,17.447950592041014,500.0
XGBoost,100-125,13.416739035626659,9.814654721515934,2050.0
